CIF,Date,Result
BRCJMY85E03H824U,04/10/2021,True
VNSPRC88C58I891W,23/10/2020,False
VNSPRC88C58I891W,15/01/2020,False
VNSPRC88C58I891W,12/10/2020,False
VNSPRC88C58I891W,29/06/2020,False
VNSPRC88C58I891W,08/06/2020,False
VNSPRC88C58I891W,02/01/2020,False
RSTRBE92T55A179O,16/12/2020,False
RSTRBE92T55A179O,17/01/2020,False
JMNRMN57D13C174Y,15/10/2021,True
CMOJHN61E14D683F,17/12/2020,False
CMOJHN61E14D683F,07/05/2020,False
CMOJHN61E14D683F,24/11/2020,False
CMOJHN61E14D683F,03/10/2020,False
DMAJSS56S46H997H,17/04/2021,False
MLLMRA87E14G299J,25/08/2020,False
MLLMRA87E14G299J,28/02/2020,False
MLLMRA87E14G299J,25/02/2020,False
RVLVGN71P56B719H,30/10/2020,False
RVLVGN71P56B719H,23/07/2020,False
FRDRTH52S41H903L,28/10/2021,True
FRDRTH52S41H903L,19/04/2020,True
FRDRTH52S41H903L,19/03/2020,True
FRDRTH52S41H903L,17/08/2020,True
PRKDBR56A60L598R,16/06/2021,False
PRKDBR56A60L598R,12/05/2020,False
PRKDBR56A60L598R,08/01/2021,False
PRKDBR56A60L598R,24/03/2021,False
PRKDBR56A60L598R,14/02/2021,False
PRKDBR56A60L598R,04/03/2020,False
LCUCHR91A44D092I,26/09/2021,True
LCUCHR91A44D092I,15/05/2021,True
THMHRD50H25F777S,21/04/2021,False
THMHRD50H25F777S,28/03/2020,False
THMHRD50H25F777S,24/03/2021,False
BRBRHR00P11B126N,12/10/2021,False
BRBRHR00P11B126N,30/03/2020,False
BRBRHR00P11B126N,17/03/2020,False
SLNSLN96M69M116W,15/04/2020,False
SLNSLN96M69M116W,11/02/2020,False
SLNSLN96M69M116W,02/01/2020,False
SLNSLN96M69M116W,14/02/2020,False
LNTLRY94A02M318O,18/10/2021,False
LNTLRY94A02M318O,23/03/2020,False
RMOSNJ62H57A965S,17/01/2021,False
RMOSNJ62H57A965S,01/02/2020,False
RMOSNJ62H57A965S,23/11/2020,False
RMOSNJ62H57A965S,28/12/2020,False
RMOSNJ62H57A965S,13/10/2020,False
RMOSNJ62H57A965S,04/10/2020,False
RMOSNJ62H57A965S,20/10/2020,False
RMOSNJ62H57A965S,23/08/2020,False
TMPTCY74H67H900L,11/02/2020,False
TMPTCY74H67H900L,28/01/2020,False
TMPTCY74H67H900L,07/01/2020,False
SLVVLM99T58B615M,04/04/2020,False
SLVVLM99T58B615M,08/01/2020,False
SLVVLM99T58B615M,28/02/2020,False
WRDRHR83M26I656P,16/05/2021,False
WRDRHR83M26I656P,12/07/2020,False
WRDRHR83M26I656P,06/06/2020,False
SDRLCA69B60C679L,25/10/2020,False
SDRLCA69B60C679L,20/09/2020,False
SDRLCA69B60C679L,08/04/2020,False
PNDJMS69B27G944V,18/10/2021,True
PNDJMS69B27G944V,14/03/2020,True
PNDJMS69B27G944V,15/02/2020,True
PNDJMS69B27G944V,01/10/2020,True
NDRJMA69T64F887E,03/11/2021,True
MTLJLL64D66I876F,05/09/2021,False
MTLJLL64D66I876F,09/04/2021,False
MTLJLL64D66I876F,30/07/2021,False
MTLJLL64D66I876F,07/08/2021,False
DYADRC64D14B194W,28/07/2020,False
DYADRC64D14B194W,07/06/2020,False
DYADRC64D14B194W,19/03/2020,False
DYADRC64D14B194W,24/06/2020,False
VNTGRG56A25C105D,01/06/2020,False
VNTGRG56A25C105D,30/03/2020,False
SPNCCL97T43C609A,06/01/2021,False
SPNCCL97T43C609A,01/12/2020,False
SPNCCL97T43C609A,07/08/2020,False
LPZNNA64R66D319Z,08/02/2020,False
LPZNNA64R66D319Z,06/02/2020,False
LPZNNA64R66D319Z,17/01/2020,False
LPZNNA64R66D319Z,15/01/2020,False
LLNJFF97L18H485V,05/01/2020,False
LLNJFF97L18H485V,04/01/2020,False
MTCKRN81T44E613R,17/03/2020,False
MTCKRN81T44E613R,17/01/2020,False
PTRHTR64D25H403C,10/09/2021,False
DTZBTH62M57E255Z,30/01/2020,False
BRYPRC58M59B319F,14/10/2020,False
BRYPRC58M59B319F,15/04/2020,False
DRDMYR82T43I582I,11/10/2021,False
DRDMYR82T43I582I,08/02/2020,False
DRDMYR82T43I582I,30/05/2020,False
MCLHTH02L04E840S,18/02/2020,False
MCLHTH02L04E840S,22/01/2020,False
MCLHTH02L04E840S,07/01/2020,False
CNTMHL63L24B678R,13/03/2021,False
MSTCRS60P59L340P,05/07/2021,False
LLSDNN00L41H710U,24/06/2020,False
LLSDNN00L41H710U,24/01/2020,False
WRNMGR82S68H994Z,25/01/2021,False
WRNMGR82S68H994Z,03/09/2020,False
