CIF,Date,Result
LLSVGN67T61D344L,2021-02-08,False
GNRJNN64B08D299Y,2021-09-06,False
GNRJNN64B08D299Y,2020-09-27,False
GNRJNN64B08D299Y,2020-05-24,True
GNRJNN64B08D299Y,2021-02-22,False
CKOJHN53S03F001C,2020-06-02,False
LYNMRC54A29D009G,2020-04-23,False
LYNMRC54A29D009G,2020-02-22,True
LYNMRC54A29D009G,2020-03-28,False
RSDWTR78C28G156H,2021-03-28,False
RSDWTR78C28G156H,2020-03-13,True
RSDWTR78C28G156H,2021-02-02,True
RSDWTR78C28G156H,2020-12-08,False
SLDHLN85A49F422V,2020-12-28,False
SLDHLN85A49F422V,2020-05-06,False
SLDHLN85A49F422V,2020-08-22,False
LNRLVN82B12G713N,2021-02-11,False
JPKLRY63B16C633M,2021-01-01,False
JPKLRY63B16C633M,2020-02-23,False
JPKLRY63B16C633M,2020-07-19,False
JPKLRY63B16C633M,2020-04-07,False
MROJNF62B58D607A,2020-10-12,False
MROJNF62B58D607A,2020-09-01,False
MROJNF62B58D607A,2020-01-21,True
MROJNF62B58D607A,2020-09-05,False
PNINAA54T66I796U,2021-05-15,False
PNINAA54T66I796U,2020-03-14,True
PNINAA54T66I796U,2020-10-30,False
PNTJSS83R28A041V,2021-05-20,False
PNTJSS83R28A041V,2021-04-08,False
PNTJSS83R28A041V,2020-12-28,True
TRYRRT89S21C194F,2021-07-07,False
KHNLSI83T46C866B,2021-04-22,False
WLLDNL90A04A898T,2021-09-29,False
STRLRY69C07E192Q,2020-01-21,False
STRLRY69C07E192Q,2020-01-04,False
MKLCRS90H44L173G,2020-01-14,False
MKLCRS90H44L173G,2020-01-08,False
MKLCRS90H44L173G,2020-01-07,False
MKLCRS90H44L173G,2020-01-10,True
HRDSNY94C52M267B,2020-04-03,False
HRDSNY94C52M267B,2020-02-02,True
HRDSNY94C52M267B,2020-01-04,True
HRDSNY94C52M267B,2020-01-19,True
PRVLRA61C44L724S,2020-10-30,False
PRVLRA61C44L724S,2020-02-01,False
PRVLRA61C44L724S,2020-07-12,False
PRVLRA61C44L724S,2020-08-19,True
VLNKHL81L44L146Q,2020-09-23,False
VLNKHL81L44L146Q,2020-05-22,False
VLNKHL81L44L146Q,2020-02-25,False
VLNKHL81L44L146Q,2020-03-22,False
VLNKHL81L44L146Q,2020-05-02,False
VLNKHL81L44L146Q,2020-08-17,True
VLNKHL81L44L146Q,2020-04-12,False
DVSBBR79S41M196G,2021-04-02,False
DVSBBR79S41M196G,2020-07-01,False
DVSBBR79S41M196G,2020-03-21,True
DVSBBR79S41M196G,2020-01-27,False
DVSBBR79S41M196G,2020-04-05,True
DVSBBR79S41M196G,2021-03-31,False
FGRMHL82H18L237F,2020-12-23,False
MCLSLL63H59H822V,2020-03-26,False
MCLSLL63H59H822V,2020-03-09,False
MCLSLL63H59H822V,2020-03-20,False
MCLSLL63H59H822V,2020-03-21,False
BCKLNR75S63L258J,2021-06-05,False
BCKLNR75S63L258J,2021-03-26,False
BCKLNR75S63L258J,2020-01-19,True
CLMDWN76E64L105N,2021-09-09,False
CLMDWN76E64L105N,2020-06-28,True
BRKPRC73A50B608C,2021-02-14,False
WLLGDN82T25G459Y,2021-06-10,False
WLLGDN82T25G459Y,2021-04-18,False
WLLGDN82T25G459Y,2020-04-06,True
WHTFDR95T27E759W,2021-05-02,False
WHTFDR95T27E759W,2020-02-29,True
MRODRH93M56M384G,2020-12-07,False
MRODRH93M56M384G,2020-09-26,True
MRODRH93M56M384G,2020-09-12,False
RSSJPH67E22I457E,2020-03-19,False
LTTNNA72M57A625D,2020-10-24,False
LTTNNA72M57A625D,2020-08-31,False
LTTNNA72M57A625D,2020-07-31,False
LTTNNA72M57A625D,2020-04-13,False
LTTNNA72M57A625D,2020-06-10,False
LTTNNA72M57A625D,2020-07-09,True
LTTNNA72M57A625D,2020-09-17,True
LTTNNA72M57A625D,2020-02-18,True
WRRDMA53D08A127Z,2021-06-28,False
WRRDMA53D08A127Z,2020-12-03,False
WRRDMA53D08A127Z,2020-08-01,False
WRRDMA53D08A127Z,2020-07-24,False
WRRDMA53D08A127Z,2020-05-20,False
SHLHRD51E19C941J,2021-06-19,False
DLLDBR88B63D227F,2021-03-20,False
DLLDBR88B63D227F,2020-07-12,False
DLLDBR88B63D227F,2020-10-24,True
DLLDBR88B63D227F,2020-02-16,False
LCNBBR88P55F817E,2020-09-14,False
LCNBBR88P55F817E,2020-01-15,True
LCNBBR88P55F817E,2020-02-24,True
LCNBBR88P55F817E,2020-07-19,True
LCNBBR88P55F817E,2020-02-20,True
JMSJHN61L30E689A,2021-05-18,False
JMSJHN61L30E689A,2020-05-04,True
JMSJHN61L30E689A,2020-04-11,True
JMSJHN61L30E689A,2020-10-14,True
JMSJHN61L30E689A,2020-11-21,True
JMSJHN61L30E689A,2020-10-09,True
JMSJHN61L30E689A,2020-04-22,True
FNKCRL68P25D666Z,2021-06-07,False
FNKCRL68P25D666Z,2020-09-07,True
FNKCRL68P25D666Z,2020-09-29,True
PHLJSN62A18E213Z,2021-01-21,False
PHLJSN62A18E213Z,2020-04-10,False
PHLJSN62A18E213Z,2020-04-11,False
PHLJSN62A18E213Z,2020-01-14,False
KTHMRL79C44E901I,2020-10-28,False
KTHMRL79C44E901I,2020-05-23,True
GDYWDL63E17L500W,2020-06-01,False
GDYWDL63E17L500W,2020-05-29,False
GDYWDL63E17L500W,2020-04-15,True
GDYWDL63E17L500W,2020-04-13,False
HFNLNC51R06F846Z,2020-10-21,False
HFNLNC51R06F846Z,2020-04-27,True
HFNLNC51R06F846Z,2020-08-23,True
SKNJPH51S02C500E,2021-09-11,False
SKNJPH51S02C500E,2020-07-04,False
SKNJPH51S02C500E,2021-03-01,False
PRCMHL59T49G802A,2020-10-09,False
PRCMHL59T49G802A,2020-08-11,True
PRCMHL59T49G802A,2020-03-18,False
BRCMRY59A65H294I,2021-01-20,False
BRCMRY59A65H294I,2021-01-11,False
BRCMRY59A65H294I,2020-08-01,False
SNCRHR70E02I612L,2020-03-15,False
SNCRHR70E02I612L,2020-02-26,True
HNYRHR01R25H878A,2020-05-15,False
HNYRHR01R25H878A,2020-04-20,False
HNYRHR01R25H878A,2020-02-05,False
SCHLYD54L59D277S,2020-09-20,False
RMNMRY96C46H022U,2020-06-21,False
RMNMRY96C46H022U,2020-04-01,False
RMNMRY96C46H022U,2020-04-23,True
RMNMRY96C46H022U,2020-01-04,False
RMNMRY96C46H022U,2020-06-13,False
BRWCFF88E12F737N,2020-08-04,False
KNSJNF91H43C691H,2020-07-10,False
KNSJNF91H43C691H,2020-05-28,True
KNSJNF91H43C691H,2020-01-11,True
KNSJNF91H43C691H,2020-04-06,False
DVLVGN61S45F494C,2021-09-28,False
DVLVGN61S45F494C,2021-06-25,True
DVLVGN61S45F494C,2021-06-03,False
